YEAR_MONTH,DAY_TYPE,TIME_PER_HOUR,PT_TYPE,PT_CODE,TOTAL_TAP_IN_VOLUME,TOTAL_TAP_OUT_VOLUME
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,BP10,862,1108
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CC20,1912,2155
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,CC3,6825,6327
2025-09,WEEKDAY,23,TRAIN,TE6,1162,9404
2025-09,WEEKDAY,0,TRAIN,CC24,84,84
2025-09,WEEKDAY,10,TRAIN,DT7,3562,3014
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,CG2,16170,13063
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,CC7,2801,1815
2025-09,WEEKDAY,15,TRAIN,EW8/CC9,49926,44144
2025-09,WEEKDAY,11,TRAIN,CE1/DT16,17119,38944
2025-09,WEEKDAY,10,TRAIN,EW15,15480,70448
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,TE22,1316,3581
2025-09,WEEKDAY,20,TRAIN,CC21,15041,9788
2025-09,WEEKDAY,7,TRAIN,EW9,58647,31817
2025-09,WEEKDAY,12,TRAIN,TE26,12385,14020
2025-09,WEEKDAY,5,TRAIN,TE26,517,45
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NS25/EW13,20766,39888
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,TE13,22,57
2025-09,WEEKDAY,11,TRAIN,TE3,11690,7361
2025-09,WEEKDAY,9,TRAIN,CC19/DT9,8550,10864
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,CC11,2481,2639
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW7,6308,7319
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NS12,10525,4843
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,SW6,1426,1515
2025-09,WEEKDAY,10,TRAIN,NE14,39692,14208
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW9,12609,11290
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NS18,2262,7569
2025-09,WEEKDAY,7,TRAIN,CC6,2599,6656
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,DT5,8458,8458
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NS28,1032,404
2025-09,WEEKDAY,21,TRAIN,TE19,10943,1957
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,CC24,4,22
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT34,1827,2185
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,EW26,15155,7276
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,DT3,1075,2909
2025-09,WEEKDAY,10,TRAIN,CC11,6321,22395
2025-09,WEEKDAY,19,TRAIN,DT31,7451,26261
2025-09,WEEKDAY,11,TRAIN,CC19/DT9,6951,8168
2025-09,WEEKDAY,7,TRAIN,CC2,1106,9339
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,CC17/TE9,1142,2208
2025-09,WEEKDAY,22,TRAIN,NS9/TE2,26898,65064
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,EW7,603,3399
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,BP5,429,584
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,DT33,6769,7688
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NS13,19607,30315
2025-09,WEEKDAY,16,TRAIN,SE4,3401,4595
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NS9/TE2,23934,26996
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NE11,6970,6920
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,CC14,2793,2436
2025-09,WEEKDAY,23,TRAIN,TE8,2391,3202
2025-09,WEEKDAY,9,TRAIN,DT28,17929,15455
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,BP9,702,677
2025-09,WEEKDAY,0,TRAIN,TE11,88,296
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,DT21,3722,3856
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW19,426,71
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,CC16,6,31
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,EW29,8652,6749
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,TE28,1536,661
2025-09,WEEKDAY,7,TRAIN,NE14,100568,37959
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,CC24,4758,3037
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NS18,2642,6677
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,SW3,855,1146
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS27/CE2/TE20,682,1107
2025-09,WEEKDAY,19,TRAIN,NE10,22345,33039
2025-09,WEEKDAY,13,TRAIN,SW5,11188,8645
2025-09,WEEKDAY,0,TRAIN,EW25,86,1218
2025-09,WEEKDAY,18,TRAIN,TE22,4164,9819
2025-09,WEEKDAY,22,TRAIN,DT13,9031,7491
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW2/DT32,24918,22399
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NE14,12376,15778
2025-09,WEEKDAY,11,TRAIN,NS13,43670,34959
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE26,70,1
2025-09,WEEKDAY,7,TRAIN,DT22,17740,10713
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,BP6/DT1,18133,10261
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,EW2/DT32,17631,19054
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,CC26,608,662
2025-09,WEEKDAY,13,TRAIN,EW26,29357,19643
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NS18,664,3798
2025-09,WEEKDAY,11,TRAIN,TE6,11924,5202
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,SW2,230,71
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,PW6,996,502
2025-09,WEEKDAY,21,TRAIN,TE15,12048,6160
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NE11,55,106
2025-09,WEEKDAY,12,TRAIN,BP12,3686,1643
2025-09,WEEKDAY,12,TRAIN,PE7,4689,3495
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NE17/PTC,20229,14170
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NE5,955,4090
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW25,7727,8242
2025-09,WEEKDAY,9,TRAIN,DT4,4761,916
2025-09,WEEKDAY,16,TRAIN,TE1,7981,3120
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NS4/BP1,17539,15224
2025-09,WEEKDAY,22,TRAIN,DT21,12717,5489
2025-09,WEEKDAY,23,TRAIN,NE11,2163,4225
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW32,2899,4295
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,TE13,2154,1621
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NS10,12681,3423
2025-09,WEEKDAY,12,TRAIN,SW5,9654,8468
2025-09,WEEKDAY,7,TRAIN,SW7,8910,3337
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,TE24,1706,774
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,TE18,586,1740
2025-09,WEEKDAY,14,TRAIN,CC27,4697,5535
2025-09,WEEKDAY,10,TRAIN,EW16/NE3/TE17,30044,41524
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT23,1513,1631
2025-09,WEEKDAY,16,TRAIN,NS20,66771,31689
2025-09,WEEKDAY,21,TRAIN,SE2,1774,8759
2025-09,WEEKDAY,11,TRAIN,CC6,5468,7378
2025-09,WEEKDAY,12,TRAIN,TE8,9124,10315
2025-09,WEEKDAY,7,TRAIN,SW2,12748,4458
2025-09,WEEKDAY,7,TRAIN,DT31,31452,11510
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,SW1,850,1135
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,TE16,4109,3005
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NE4/DT19,32316,21672
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,BP3,1535,1531
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,EW9,2709,5049
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,CC28,1,1
2025-09,WEEKDAY,23,TRAIN,NS7,6415,20396
2025-09,WEEKDAY,5,TRAIN,DT10,103,77
2025-09,WEEKDAY,5,TRAIN,EW15,1096,781
2025-09,WEEKDAY,5,TRAIN,TE28,393,0
2025-09,WEEKDAY,22,TRAIN,PW4,1741,3575
2025-09,WEEKDAY,19,TRAIN,TE12,6378,4148
2025-09,WEEKDAY,14,TRAIN,NE7/DT12,26522,31782
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,DT3,4139,1618
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW27,24798,30368
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,CC10/DT26,5262,5530
2025-09,WEEKDAY,0,TRAIN,CC16,11,133
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,DT28,1728,6336
2025-09,WEEKDAY,20,TRAIN,CC20,3009,6428
2025-09,WEEKDAY,12,TRAIN,NS24/NE6/CC1,36975,50683
2025-09,WEEKDAY,17,TRAIN,NE14,34824,58781
2025-09,WEEKDAY,21,TRAIN,EW30,3235,1128
2025-09,WEEKDAY,11,TRAIN,CC11,11033,13034
2025-09,WEEKDAY,22,TRAIN,EW31,1363,1363
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CC2,3161,2334
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NE13,3127,2193
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,BP9,1099,1168
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT4,1195,670
2025-09,WEEKDAY,5,TRAIN,EW18,2779,701
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,EW10,5723,4409
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,TE14/NS22,56421,35234
2025-09,WEEKDAY,5,TRAIN,EW1,11076,757
2025-09,WEEKDAY,14,TRAIN,EW19,12183,15203
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CC3,5461,6536
2025-09,WEEKDAY,13,TRAIN,NS11,32821,30815
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,CC21,5266,4290
2025-09,WEEKDAY,22,TRAIN,NE13,8576,23565
2025-09,WEEKDAY,12,TRAIN,CC10/DT26,16583,11476
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,TE25,1362,1583
2025-09,WEEKDAY,19,TRAIN,TE28,2868,11212
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW14/NS26,9958,8769
2025-09,WEEKDAY,18,TRAIN,TE12,12744,6695
2025-09,WEEKDAY,17,TRAIN,EW27,91403,113036
2025-09,WEEKDAY,13,TRAIN,DT28,7732,7814
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,CC17/TE9,2037,2289
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,CC14,850,1681
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW16/NE3/TE17,9088,7397
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,PE2,1476,3080
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,PW7,260,599
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,SW2,24,131
2025-09,WEEKDAY,22,TRAIN,NS27/CE2/TE20,3186,1468
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,DT30,289,11
2025-09,WEEKDAY,13,TRAIN,EW16/NE3/TE17,33492,54184
2025-09,WEEKDAY,16,TRAIN,NE1/CC29,68747,47481
2025-09,WEEKDAY,18,TRAIN,EW29,76366,16991
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,PE2,3288,1172
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NE10,6104,6595
2025-09,WEEKDAY,14,TRAIN,BP2,1911,2352
2025-09,WEEKDAY,22,TRAIN,CC23,5995,1345
2025-09,WEEKDAY,7,TRAIN,DT17,2781,39395
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE28,73,1
2025-09,WEEKDAY,13,TRAIN,DT30,7725,6166
2025-09,WEEKDAY,19,TRAIN,BP6/DT1,50086,110776
2025-09,WEEKDAY,22,TRAIN,SE3,576,4381
2025-09,WEEKDAY,21,TRAIN,SW8,690,2708
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NS9/TE2,20441,17979
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,TE28,611,1171
2025-09,WEEKDAY,17,TRAIN,TE27,7423,10225
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,TE19,1797,1700
2025-09,WEEKDAY,17,TRAIN,BP2,2747,4416
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NS4/BP1,452,1873
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,DT20,2928,2776
2025-09,WEEKDAY,17,TRAIN,EW30,30418,2292
2025-09,WEEKDAY,23,TRAIN,CC4/DT15,7735,1020
2025-09,WEEKDAY,13,TRAIN,PW3,1863,1045
2025-09,WEEKDAY,16,TRAIN,BP4,6394,2277
2025-09,WEEKDAY,16,TRAIN,NE7/DT12,32196,27053
2025-09,WEEKDAY,5,TRAIN,CC7,1754,205
2025-09,WEEKDAY,9,TRAIN,NS5,40333,15689
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NS5,5849,15656
2025-09,WEEKDAY,9,TRAIN,DT7,5665,5042
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,EW9,11850,4460
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS14,19547,8298
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,EW4,7923,3501
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,BP12,1041,251
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT8,263,322
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,TE22,1222,3385
2025-09,WEEKDAY,8,TRAIN,SW5,19837,4817
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,PW6,208,31
2025-09,WEEKDAY,10,TRAIN,TE28,4773,2177
2025-09,WEEKDAY,12,TRAIN,NS10,35603,23497
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW1,13325,10818
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,PW6,200,752
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,PW1,259,1522
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW27,19738,29698
2025-09,WEEKDAY,0,TRAIN,EW9,253,1364
2025-09,WEEKDAY,23,TRAIN,NE13,2770,11408
2025-09,WEEKDAY,8,TRAIN,CE1/DT16,11696,43315
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW7,3553,1528
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,CC11,2611,6823
2025-09,WEEKDAY,10,TRAIN,SW8,2775,1119
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,DT27,3116,3009
2025-09,WEEKDAY,12,TRAIN,TE23,2428,2422
2025-09,WEEKDAY,14,TRAIN,CC14,6471,7975
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,CC19/DT9,943,1029
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,EW18,8070,5753
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,BP9,1452,1222
2025-09,WEEKDAY,21,TRAIN,NS16,32226,63171
2025-09,WEEKDAY,15,TRAIN,EW22,11847,6707
2025-09,WEEKDAY,5,TRAIN,DT5,2347,218
2025-09,WEEKDAY,9,TRAIN,TE11,7188,3300
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW3,4437,8711
2025-09,WEEKDAY,10,TRAIN,CC28,4197,3475
2025-09,WEEKDAY,0,TRAIN,NE1/CC29,45,301
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,DT6,3505,2577
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW4,6230,4825
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NE12/CC13,21245,26016
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,BP12,872,806
2025-09,WEEKDAY,20,TRAIN,DT2,1810,3138
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,PE1,1740,542
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NS14,547,1906
2025-09,WEEKDAY,9,TRAIN,TE27,11961,3525
2025-09,WEEKDAY,6,TRAIN,NE16/STC,54586,22314
2025-09,WEEKDAY,18,TRAIN,PW7,5446,8124
2025-09,WEEKDAY,7,TRAIN,SW1,5359,8391
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,SW5,2304,3364
2025-09,WEEKDAY,12,TRAIN,EW11,18587,17821
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,DT24,1993,2161
2025-09,WEEKDAY,8,TRAIN,TE28,13321,4022
2025-09,WEEKDAY,5,TRAIN,NS25/EW13,779,1105
2025-09,WEEKDAY,7,TRAIN,EW10,33616,10906
2025-09,WEEKDAY,19,TRAIN,NS10,37476,100965
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,PE2,1567,318
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,BP8,620,629
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,TE6,2804,5881
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,TE29,774,759
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NS11,387,3339
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW4,3325,1424
2025-09,WEEKDAY,11,TRAIN,DT13,10302,15847
2025-09,WEEKDAY,22,TRAIN,CC7,4429,6813
2025-09,WEEKDAY,15,TRAIN,EW1,23421,28959
2025-09,WEEKDAY,5,TRAIN,TE24,208,11
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CC3,840,6241
2025-09,WEEKDAY,6,TRAIN,SW5,13297,2227
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,PE7,1579,1751
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,CC25,1118,2185
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NS25/EW13,42356,37035
2025-09,WEEKDAY,9,TRAIN,CE1/DT16,8599,43601
2025-09,WEEKDAY,11,TRAIN,EW27,34903,35496
2025-09,WEEKDAY,0,TRAIN,CC14,12,212
2025-09,WEEKDAY,22,TRAIN,NE12/CC13,31269,55180
2025-09,WEEKDAY,9,TRAIN,EW14/NS26,14181,321906
2025-09,WEEKDAY,19,TRAIN,PE1,2918,9884
2025-09,WEEKDAY,23,TRAIN,CC11,2646,2632
2025-09,WEEKDAY,7,TRAIN,EW19,44533,25750
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW9,13457,14248
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,CC6,5449,5700
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NE13,1134,4090
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE25,9,0
2025-09,WEEKDAY,12,TRAIN,BP9,2819,2582
2025-09,WEEKDAY,0,TRAIN,TE8,242,556
2025-09,WEEKDAY,5,TRAIN,CC23,283,872
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NS14,8835,2907
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NS4/BP1,2354,7908
2025-09,WEEKDAY,14,TRAIN,NE16/STC,47370,51557
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,CC24,4753,4309
2025-09,WEEKDAY,12,TRAIN,TE4,4561,3964
2025-09,WEEKDAY,13,TRAIN,NS10,32850,27697
2025-09,WEEKDAY,17,TRAIN,NS14,42429,61435
2025-09,WEEKDAY,20,TRAIN,TE28,1847,6152
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,PE2,3578,957
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT28,2703,1169
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,SW8,351,167
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,CC3,4217,7153
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,PE7,1470,2248
2025-09,WEEKDAY,10,TRAIN,EW24/NS1,31325,64317
2025-09,WEEKDAY,7,TRAIN,NS2,97669,51305
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,SW1,102,174
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NE16/STC,20055,10032
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT33,6886,4833
2025-09,WEEKDAY,5,TRAIN,PE4,689,138
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NE9,9368,8858
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,SE3,409,1629
2025-09,WEEKDAY,9,TRAIN,BP4,2698,6284
2025-09,WEEKDAY,13,TRAIN,NE18,17382,24761
2025-09,WEEKDAY,23,TRAIN,NS27/CE2/TE20,1300,804
2025-09,WEEKDAY,18,TRAIN,CC12,11089,19946
2025-09,WEEKDAY,21,TRAIN,NS21/DT11,52245,60609
2025-09,WEEKDAY,22,TRAIN,TE19,6316,1340
2025-09,WEEKDAY,16,TRAIN,DT21,11754,7914
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS13,21797,20889
2025-09,WEEKDAY,5,TRAIN,BP12,3184,206
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,DT34,274,939
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT17,2991,2409
2025-09,WEEKDAY,15,TRAIN,CC2,11024,9421
2025-09,WEEKDAY,6,TRAIN,NE5,1411,6989
2025-09,WEEKDAY,19,TRAIN,NS3,18273,52217
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NE8,27811,17885
2025-09,WEEKDAY,17,TRAIN,DT29,12254,14468
2025-09,WEEKDAY,13,TRAIN,NE4/DT19,84177,64154
2025-09,WEEKDAY,6,TRAIN,BP7,3679,743
2025-09,WEEKDAY,6,TRAIN,CC24,1225,23089
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,TE1,4,310
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NE8,126,230
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,PW6,613,615
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,EW4,5630,5029
2025-09,WEEKDAY,20,TRAIN,PE2,1998,10442
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NS8,9324,5300
2025-09,WEEKDAY,16,TRAIN,DT8,9562,5169
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,CC12,2640,2451
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,TE7,826,472
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NS21/DT11,8777,8479
2025-09,WEEKDAY,8,TRAIN,CC23,5512,90580
2025-09,WEEKDAY,20,TRAIN,TE18,16783,6837
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NE7/DT12,98,228
2025-09,WEEKDAY,0,TRAIN,DT8,12,169
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW29,3365,2677
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,NS20,5180,3101
2025-09,WEEKDAY,7,TRAIN,NE18,21588,9746
2025-09,WEEKDAY,19,TRAIN,SW3,1481,5469
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,BP8,290,108
2025-09,WEEKDAY,16,TRAIN,PE2,5382,7066
2025-09,WEEKDAY,13,TRAIN,CC26,4128,6182
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,SW2,2377,2473
2025-09,WEEKDAY,11,TRAIN,DT10,5571,1974
2025-09,WEEKDAY,7,TRAIN,CC10/DT26,34055,27795
2025-09,WEEKDAY,18,TRAIN,NS4/BP1,72769,137071
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,DT25,1695,2090
2025-09,WEEKDAY,22,TRAIN,DT8,1093,2192
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NE11,6259,5487
2025-09,WEEKDAY,12,TRAIN,DT27,10046,7309
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NS28,588,267
2025-09,WEEKDAY,13,TRAIN,TE5,3809,4501
2025-09,WEEKDAY,10,TRAIN,NS11,38980,18332
2025-09,WEEKDAY,11,TRAIN,NE18,12681,16241
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW12/DT14,37730,37808
2025-09,WEEKDAY,16,TRAIN,SW7,2508,3068
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NS19,1911,7270
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NS27/CE2/TE20,1993,2611
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NE10,8152,5459
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NE10,5784,7444
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,DT2,561,821
2025-09,WEEKDAY,20,TRAIN,SE1,1697,7319
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,SW7,1387,833
2025-09,WEEKDAY,21,TRAIN,EW16/NE3/TE17,38145,16008
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,TE6,4406,5411
2025-09,WEEKDAY,8,TRAIN,NS9/TE2,131844,78073
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,SW3,1348,513
2025-09,WEEKDAY,20,TRAIN,SW3,815,3775
2025-09,WEEKDAY,10,TRAIN,NE5,6996,21985
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,CC16,166,588
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,SW1,28,36
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,TE14/NS22,5189,27700
2025-09,WEEKDAY,17,TRAIN,SW1,7991,4307
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,PE2,904,109
2025-09,WEEKDAY,21,TRAIN,NS28,985,539
2025-09,WEEKDAY,5,TRAIN,CG2,8703,1040
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,PE7,2114,1678
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,BP5,766,576
2025-09,WEEKDAY,12,TRAIN,DT34,5753,4381
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT25,1386,1935
2025-09,WEEKDAY,12,TRAIN,EW7,16168,13705
2025-09,WEEKDAY,15,TRAIN,DT2,5245,2539
2025-09,WEEKDAY,7,TRAIN,TE22,324,1634
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,EW12/DT14,34122,39293
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NE7/DT12,20807,23373
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NS13,3314,13137
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,PW2,138,195
2025-09,WEEKDAY,16,TRAIN,NS28,2086,2192
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,DT29,779,3766
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,PW2,118,115
2025-09,WEEKDAY,23,TRAIN,BP10,96,529
2025-09,WEEKDAY,11,TRAIN,PE1,4361,2518
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,CC25,2960,2093
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,SE3,299,6
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,TE14/NS22,27305,5472
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,TE24,679,679
2025-09,WEEKDAY,10,TRAIN,BP6/DT1,38703,23501
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,PE4,256,76
2025-09,WEEKDAY,7,TRAIN,DT20,6738,13388
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,PE7,10,164
2025-09,WEEKDAY,0,TRAIN,NS20,170,314
2025-09,WEEKDAY,7,TRAIN,BP5,6515,3321
2025-09,WEEKDAY,12,TRAIN,NE15,21824,16875
2025-09,WEEKDAY,16,TRAIN,DT24,5144,5524
